id,SMILES,SIF_class,SGF_class,Unnamed: 4,Unnamed: 5,Unnamed: 6,Unnamed: 7,Unnamed: 8,Unnamed: 9,Unnamed: 10,Unnamed: 11,Unnamed: 12,Unnamed: 13,Unnamed: 14,Unnamed: 15,Unnamed: 16,Unnamed: 17,Unnamed: 18,Unnamed: 19,is_monomer,is_dimer,is_cyclic,has_disulfide_bond,SIF_minutes,SGF_minutes
282,[H]C[C@@H]1NC(=O)[C@@H]2C[C@]3([H])CCCC[C@]3([H])N2C(=O)[C@H](CCCCNC(=O)CSC[C@H](NC(=O)[C@H](CC2=CNC3=CC=CC=C23)NC(=O)[C@H](CC(O)=O)NC(=O)[C@H](CC2=CNC3=CC=CC=C23)NC(=O)[C@H](CCCCCCCC)NC(=O)[C@H](CC(C(O)=O)C(O)=O)NC1=O)C(=O)N[C@@H](CCCCNC(=O)CCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCC(=O)NCCCC[C@H](NC(=O)[C@@H]1CSCC(=O)NCCCC[C@H](NC(=O)[C@@H](NC(=O)[C@H](CCCCCCCC)NC(=O)[C@H](CC2=CN=CN2)NC(=O)[C@@H](NC(=O)C[H])[C@@H](C)CC)[C@@H](C)O)C(=O)N2[C@@H](C[C@]3([H])CCCC[C@]23[H])C(=O)N[C@@H](C[H])C(=O)N[C@@H](CC(C(O)=O)C(O)=O)C(=O)N[C@@H](CCCCCCCC)C(=O)N[C@@H](CC2=CNC3=CC=CC=C23)C(=O)N[C@@H](CC(O)=O)C(=O)N[C@@H](CC2=CNC3=CC=CC=C23)C(=O)N1)C(=O)N[C@H](CCCNC(N)=N)C(N)=O)C(=O)N[C@H](CCCNC(N)=N)C(N)=O)NC(=O)[C@@H](NC(=O)[C@H](CCCCCCCC)NC(=O)[C@H](CC1=CN=CN1)NC(=O)[C@@H](NC(=O)C[H])[C@@H](C)CC)[C@@H](C)O,4,1,,,,,,,,,,,,,,,,,False,True,True,False,150,30
498,[H]CC(=O)NCCCC[C@@H]1NC(=O)[C@@H]2CC3CCCCC3N2C(=O)[C@H](CCSCCCSCC[C@H](NC(=O)[C@H](CC2=CN([H])C3=C2C=CC=C3)NC(=O)[C@H](CCC(O)=O)NC(=O)[C@H](CC2=CN([H])C3=C2C=CC=C3)NC(=O)[C@H](CCCCCCCC)NC(=O)[C@H](CC(O)=O)NC1=O)C(=O)N[C@@H](CC(=O)N[H])C(=O)N[C@H](CCCN=C(N)N[H])C(N)=O)NC(=O)[C@@]([H])(NC(=O)[C@H](CC(C)(C)C)NC(=O)[C@H](CC1=CN([H])C=N1)NC(=O)[C@H](CC(C)(C)C)NC(=O)[C@@H](CCC(O)=O)NC(C)=O)[C@@H](C)O[H],4,1,,,,,,,,,,,,,,,,,True,False,True,False,150,30
570,[H]C[C@@H]1NC(=O)[C@@H]2C[C@]3([H])CCCC[C@]3([H])N2C(=O)[C@H](CSCCCCCSC[C@H](NC(=O)[C@H](CC2=CNC3=CC=CC=C23)NC(=O)[C@H](CC(O)=O)NC(=O)[C@H](CC2=CNC3=CC=CC=C23)NC(=O)[C@H](CCCCCCCC)NC(=O)[C@H](CC(O)=O)NC1=O)C(=O)N[C@@H](CCCCNC(=O)CCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCC(=O)NCCCC[C@H](NC(=O)[C@@H]1CSCCCCCSC[C@H](NC(=O)[C@H](CC(N)=O)NC(=O)[C@@H](NC(=O)[C@H](CC2=CN=CN2)NC(=O)[C@@H](NC(=O)[C@H](CCC(O)=O)NC(=O)C[H])[C@@H](C)CC)C(C)(C)C)C(=O)N2[C@@H](C[C@]3([H])CCCC[C@]23[H])C(=O)N[C@@H](C[H])C(=O)N[C@@H](CC(O)=O)C(=O)N[C@@H](CCCCCCCC)C(=O)N[C@@H](CC2=CNC3=CC=CC=C23)C(=O)N[C@@H](CC(O)=O)C(=O)N[C@@H](CC2=CNC3=CC=CC=C23)C(=O)N1)C(=O)N[C@H](CCCNC(N)=N)C(N)=O)C(=O)N[C@H](CCCNC(N)=N)C(N)=O)NC(=O)[C@H](CC(N)=O)NC(=O)[C@@H](NC(=O)[C@H](CC1=CN=CN1)NC(=O)[C@@H](NC(=O)[C@H](CCC(O)=O)NC(=O)C[H])[C@@H](C)CC)C(C)(C)C,4,1,,,,,,,,,,,,,,,,,False,True,True,False,150,30
442,[H]C[C@@H]1NC(=O)[C@@H]2C[C@]3([H])CCCC[C@]3([H])N2C(=O)[C@H](CCSCCCSCC[C@H](NC(=O)[C@H](CC2=CNC3=CC=CC=C23)NC(=O)[C@H](CC(O)=O)NC(=O)[C@H](CC2=CNC3=CC=CC=C23)NC(=O)[C@H](CCCCCCCC)NC(=O)[C@H](CC(O)=O)NC1=O)C(=O)N[C@@H](CC(N)=O)C(=O)N[C@H](CCCNC(N)=N)C(N)=O)NC(=O)[C@@H](NC(=O)[C@@H](NC(=O)[C@H](CC1=CN=CN1)NC(=O)[C@@H](NC(=O)[C@@H](NC(=O)C[H])[C@@H](C)O)[C@@H](C)CC)C(C)(C)C)[C@@H](C)O,1,1,,,,,,,,,,,,,,,,,True,False,True,False,30,30
623,[H]NC(N)=NCCC[C@@H](NC(=O)[C@H](CCCCNC(=O)CCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCC(=O)NCCCC[C@H](NC(=O)[C@@H]1CCSCCCSCC[C@H](NC(=O)[C@H](CCC(O)=O)NC(=O)[C@@H](NC(=O)[C@H](CCCC[N+](C)(C)C)NC(=O)[C@@]([H])(NC(=O)[C@@H](CC2=CN([H])C=N2)NC(=O)CC(C)C)[C@@H](C)CC)C(C)(C)C)C(=O)N2C3CCCCC3C[C@H]2C(=O)N[C@@H](C)C(=O)N[C@@H](CC(O)=O)C(=O)N[C@@H](CCCCCCCC)C(=O)N[C@@H](CC2=CN([H])C3=C2C=CC=C3)C(=O)N[C@@H](CCC(O)=O)C(=O)N[C@@H](CC2=CN([H])C3=C2C=CC=C3)C(=O)N1)C(=O)N[C@H](CCCN=C(N)N[H])C(N)=O)NC(=O)[C@@H]1CCSCCCSCC[C@H](NC(=O)[C@H](CCC(O)=O)NC(=O)[C@@H](NC(=O)[C@H](CCCC[N+](C)(C)C)NC(=O)[C@@]([H])(NC(=O)[C@@H](CC2=CN([H])C=N2)NC(=O)CC(C)C)[C@@H](C)CC)C(C)(C)C)C(=O)N2C3CCCCC3C[C@H]2C(=O)N[C@@H](C)C(=O)N[C@@H](CC(O)=O)C(=O)N[C@@H](CCCCCCCC)C(=O)N[C@@H](CC2=CN([H])C3=C2C=CC=C3)C(=O)N[C@@H](CCC(O)=O)C(=O)N[C@@H](CC2=CN([H])C3=C2C=CC=C3)C(=O)N1)C(N)=O,4,4,,,,,,,,,,,,,,,,,False,True,True,False,150,150
31,CC[C@H](C)[C@H](NC(C)=O)C(=O)N[C@@H](CC1=CN=CN1)C(=O)N[C@@H](C(C)C)C(=O)N[C@@H]([C@@H](C)O)C(=O)N[C@@H]([C@@H](C)CC)C(=O)N1CCC[C@H]1C(=O)N[C@H]1CSCC2=CC=C(CSC[C@H](NC(=O)[C@H](CC3=CNC4=CC=CC=C34)NC(=O)[C@H](CC(C)C)NC(=O)[C@H](CC(O)=O)NC1=O)C(=O)N[C@@H](CC1=CNC3=CC=CC=C13)C(=O)N[C@@H]([C@@H](C)CC)C(=O)N[C@@H](CC(N)=O)C(=O)N[C@H](CCCNC(N)=N)C(N)=O)C=C2,1,1,,,,,,,,,,,,,,,,,True,False,True,False,30,30
450,[H]C[C@@H]1NC(=O)[C@@H]2C[C@]3([H])CCCC[C@]3([H])N2C(=O)[C@H](CCSCCCSCC[C@H](NC(=O)[C@H](CC2=CNC3=CC=CC=C23)NC(=O)[C@H](CC(O)=O)NC(=O)[C@H](CC2=CNC3=CC=CC=C23)NC(=O)[C@H](CCCCCCCC)NC(=O)[C@H](CC(O)=O)NC1=O)C(=O)N[C@@H](CC(N)=O)C(=O)N[C@H](CCCNC(N)=N)C(N)=O)NC(=O)[C@H](CC(N)=O)NC(=O)[C@@H](NC(=O)[C@H](CC1=CN=CN1)NC(=O)[C@@H](NC(=O)[C@H](CCC(O)=O)NC(=O)C[H])[C@@H](C)CC)C(C)(C)C,4,1,,,,,,,,,,,,,,,,,True,False,True,False,150,30
371,[H]C[C@@H]1NC(=O)[C@@H]2C[C@]3([H])CCCC[C@]3([H])N2C(=O)[C@H](CCSCC2(COC2)CSCC[C@H](NC(=O)[C@H](CC2=CNC3=CC=CC=C23)NC(=O)[C@H](CC(O)=O)NC(=O)[C@H](CC2=CNC3=CC=CC=C23)NC(=O)[C@H](CCCCCCCC)NC(=O)[C@H](CC(O)=O)NC1=O)C(=O)N[C@@H](CCCCNC(=O)CCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCC(=O)NCCCC[C@H](NC(=O)[C@@H]1CCSCC2(COC2)CSCC[C@H](NC(=O)[C@H](CCC(O)=O)NC(=O)[C@@H](NC(=O)[C@H](CCC(N)=O)NC(=O)[C@@H](NC(=O)C[H])[C@@H](C)CC)C(C)C)C(=O)N2[C@@H](C[C@]3([H])CCCC[C@]23[H])C(=O)N[C@@H](C[H])C(=O)N[C@@H](CC(O)=O)C(=O)N[C@@H](CCCCCCCC)C(=O)N[C@@H](CC2=CNC3=CC=CCC=C23)C(=O)N[C@@H](C(O)=O)C(=O)N[C@@H](CC2=CNC3=CC=CC=C23)C(=O)N1)C(=O)N[C@H](CCCNC(N)=N)C(N)=O)C(=O)N[C@H](CCCNC(N)=N)C(N)=O)NC(=O)[C@H](CCC(O)=O)NC(=O)[C@@H](NC(=O)[C@H](CCC(N)=O)NC(=O)[C@@H](NC(=O)C[H])[C@@H](C)CC)C(C)C,1,1,,,,,,,,,,,,,,,,,False,True,True,False,30,30
487,[H]CC(=O)NCCCC[C@H](NC(=O)[C@@H]1CCC\C=C/CCC[C@H](NC(=O)[C@@]([H])(NC(=O)[C@H](CC(C)(C)C)NC(=O)[C@H](CC2=CN([H])C=N2)NC(=O)[C@@]([H])(NC(=O)CN(C)C(=O)C[H])[C@@H](C)CC)[C@@H](C)O[H])C(=O)N2[C@@H](C[C@]3([H])CCCC[C@]23[H])C(=O)N[C@@H](C)C(=O)N[C@@H](CC(O)=O)C(=O)N[C@@H](CCCCCCCC)C(=O)N[C@@H](CC2=CN([H])C3=C2C=CC=C3)C(=O)N[C@@H](CC(O)=O)C(=O)N[C@@H](CC2=CN([H])C3=C2C=CC=C3)C(=O)N1)C(=O)N[C@H](CCCNC(N)=N)C(N)=O,2,4,,,,,,,,,,,,,,,,,True,False,True,False,75,150
3,CC[C@H](C)[C@H](NC(C)=O)C(=O)N[C@@H](CC1=CN=CN1)C(=O)N[C@@H](C(C)C)C(=O)N[C@@H]([C@@H](C)O)C(=O)N[C@@H]([C@@H](C)CC)C(=O)N1CCC[C@H]1C(=O)N[C@@H](C)C(=O)N[C@@H](CC(O)=O)C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](CC1=CNC2=CC=CC=C12)C(=O)N[C@@H](CC(O)=O)C(=O)N[C@@H](CC1=CNC2=CC=CC=C12)C(=O)N[C@@H]([C@@H](C)CC)C(=O)N[C@@H](CC(N)=O)C(N)=O,1,1,,,,,,,,,,,,,,,,,True,False,True,False,30,30
637,[H]C[C@@H]1NC(=O)[C@@H]2C[C@]3([H])CCCC[C@]3([H])N2C(=O)[C@H](CCC\C=C/CCC[C@](C)(NC(=O)[C@H](CC2=CNC3=CC=CC=C23)NC(=O)[C@H](CCC(O)=O)NC(=O)[C@H](CC2=CNC3=CC=CC=C23)NC(=O)[C@H](CCCCCCCC)NC(=O)[C@H](CC(O)=O)NC1=O)C(=O)N[C@@H](CCCCNC(=O)CCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCC(=O)NCCCC[C@H](NC(=O)[C@]1(C)CCC\C=C/CCC[C@H](NC(=O)[C@H](CCC(O)=O)NC(=O)[C@@H](NC(=O)[C@H](CCCC[N+](C)(C)C)NC(=O)[C@@H](NC(=O)C[H])[C@@H](C)CC)C(C)C)C(=O)N2[C@@H](C[C@]3([H])CCCC[C@]23[H])C(=O)N[C@@H](C[H])C(=O)N[C@@H](CC(O)=O)C(=O)N[C@@H](CCCCCCCC)C(=O)N[C@@H](CC2=CNC3=CC=CC=C23)C(=O)N[C@@H](CCC(O)=O)C(=O)N[C@@H](CC2=CNC3=CC=CC=C23)C(=O)N1)C(N)=O)C(N)=O)NC(=O)[C@H](CCC(O)=O)NC(=O)[C@@H](NC(=O)[C@H](CCCC[N+](C)(C)C)NC(=O)[C@@H](NC(=O)C[H])[C@@H](C)CC)C(C)C,4,4,,,,,,,,,,,,,,,,,False,True,True,False,150,150
