feature,importance
Avalon_169,0.0017060831153430061
Morgan_745,0.0016400159780209046
Avalon_118,0.0016269995897572637
Avalon_47,0.0016195981504518752
Avalon_122,0.0016035710721803472
Morgan_903,0.001595826893067516
Morgan_855,0.0015853946242251435
Avalon_365,0.0015767412139863488
Morgan_289,0.0015708782304913542
Morgan_926,0.001565844512592836
Morgan_428,0.0015345327732507897
Morgan_169,0.001531358156882183
Morgan_731,0.0015274498292612891
Morgan_825,0.001474481702690952
Avalon_249,0.0014585220650176179
Morgan_203,0.0014454646223712112
Morgan_875,0.001444411402272993
Avalon_463,0.0014206972423991997
Avalon_417,0.0014142643947424
Avalon_282,0.0014048134138708722
Avalon_318,0.0014039531267584081
Avalon_178,0.0014027356847109338
Morgan_13,0.0014003900475466939
Avalon_162,0.001391138661061425
Avalon_207,0.0013807951391550436
Avalon_152,0.0013609205564926426
Morgan_274,0.0013461057795163167
Avalon_231,0.0013448477068951658
Morgan_338,0.0013348500042346927
Avalon_377,0.0013075734222734658
Morgan_966,0.0013047241574109087
Avalon_19,0.0012855031711562059
Avalon_171,0.001274937077133439
Avalon_412,0.001248549498038816
Avalon_164,0.0012470592569244785
Avalon_33,0.0012295548140352564
Avalon_383,0.0012293147556247245
Morgan_83,0.0012211711549695598
Morgan_636,0.0012140742099174414
Morgan_781,0.0011923975440398516
Morgan_213,0.0011916174296457507
Morgan_476,0.0011882686439624204
Morgan_291,0.0011850698077545644
Morgan_695,0.0011755309559590898
Morgan_713,0.0011521420011804174
Morgan_853,0.0011364475049925882
Avalon_436,0.0011335605215242325
Morgan_667,0.0011260819953265316
Morgan_15,0.0011197634825124362
Avalon_3,0.001107723607496516
Morgan_955,0.0010912298865349355
Morgan_309,0.0010891170927414026
Avalon_115,0.001078170520226713
Avalon_246,0.0010707547682973642
Morgan_862,0.0010684459647305423
Avalon_22,0.0010646223263157907
Avalon_272,0.0010578513419533973
Avalon_185,0.0010557929401601794
Morgan_606,0.0010544707695126932
Avalon_415,0.0010279218243766136
Morgan_263,0.0010161000517612618
Avalon_498,0.001014444442772004
Morgan_823,0.0010021777196216218
Morgan_600,0.0010004789298780096
Avalon_328,0.0010001542939710277
Morgan_573,0.00099111413036029
Morgan_649,0.0009883237255200452
Morgan_639,0.0009851907462762703
Morgan_490,0.0009562340914664999
Morgan_445,0.0009554575190991678
Avalon_120,0.0009511031275497905
Morgan_148,0.000944664810490889
Morgan_20,0.0009426150505778873
Morgan_380,0.0009380607742989112
Avalon_202,0.0009331103474868456
Avalon_449,0.0009271670846296085
Morgan_822,0.0009239318836399816
Avalon_132,0.0009179001779010031
Morgan_320,0.0009046732046512803
Avalon_423,0.0008984638598588054
Morgan_591,0.0008920375588946991
Morgan_848,0.000889000837429792
Morgan_857,0.0008869721233806352
Morgan_361,0.0008861807373287827
Avalon_43,0.0008770342945965928
Avalon_98,0.0008669107748109786
Avalon_483,0.0008600178466014264
Morgan_416,0.0008513651951127361
Avalon_329,0.0008506144668278161
Morgan_4,0.0008460291660645789
Avalon_101,0.0008430246752145487
Morgan_494,0.0008304975782107346
Avalon_177,0.0008205411651888996
Morgan_626,0.0008096554406935291
Morgan_134,0.0008043570190605519
Morgan_728,0.0008021848624795406
Avalon_307,0.0008009062309119776
Avalon_41,0.0007988998743269864
Morgan_707,0.0007924761434408334
Avalon_256,0.0007922161897475782
Morgan_493,0.0007901572291536422
Avalon_324,0.0007729743903105371
Morgan_410,0.0007708500182897532
Avalon_439,0.0007382009664903131
Morgan_120,0.0007371542813390246
Avalon_277,0.0007319920262676764
Morgan_5,0.0007274128775364955
Morgan_395,0.0007234222133611737
Morgan_193,0.0007203302361950295
Morgan_614,0.0007166186589211555
Avalon_468,0.0007062598485305185
Morgan_899,0.0007024459784203735
Morgan_941,0.0007009355393121496
Morgan_908,0.0006937220781853379
Morgan_19,0.0006754841962454191
Avalon_430,0.0006701323851431593
Morgan_981,0.0006658561746621005
Morgan_222,0.0006652949620439725
Morgan_816,0.0006651650561917575
Avalon_203,0.0006626903328765516
Avalon_427,0.0006610477963570835
Morgan_306,0.0006589504838552848
Morgan_536,0.0006548568214490602
Morgan_934,0.0006542229927928505
Morgan_389,0.000651655127896255
Morgan_832,0.0006504997677276006
Morgan_138,0.0006420616595921775
Morgan_273,0.0006410260965612702
Morgan_344,0.0006406848900233513
Morgan_253,0.0006400055174488814
Avalon_229,0.0006360698684387725
Avalon_455,0.0006334477910058907
Morgan_435,0.0006334370995486108
Avalon_401,0.0006302866826522402
Morgan_813,0.0006296767623912411
Avalon_411,0.0006189377336681741
Avalon_276,0.0006092087671900739
Morgan_29,0.0006063244559233712
Avalon_343,0.0006023685469137316
Avalon_309,0.0005912645699665722
Avalon_330,0.0005895842182828052
Morgan_206,0.0005872530942524394
Morgan_770,0.0005863632138219918
Morgan_94,0.0005849865196845115
Avalon_405,0.0005779873974435156
Avalon_325,0.0005747561230483248
Morgan_616,0.0005679872569959585
Morgan_744,0.000564948931173838
Morgan_514,0.0005628188030740324
Avalon_90,0.0005599638862510862
Avalon_364,0.0005588041040618053
Avalon_147,0.0005585775757083622
Morgan_475,0.0005493266842430214
Morgan_904,0.0005473784290063036
Avalon_360,0.0005382932519719842
Avalon_148,0.0005375032320240746
Avalon_8,0.0005323856763267985
Morgan_860,0.0005276510962464857
Morgan_548,0.0005243949815302621
Avalon_409,0.0005238313379394004
Morgan_370,0.000510510047384867
Morgan_208,0.0005095926970622761
Avalon_36,0.0005067128795044399
Morgan_593,0.000505126248984741
Avalon_462,0.0004960243009023499
Morgan_618,0.0004958583715707101
Avalon_288,0.0004934829547683371
Avalon_442,0.0004931162061120375
Morgan_884,0.0004925187365287145
Morgan_698,0.00048063464135687887
Morgan_200,0.0004766305860366152
Morgan_197,0.00045332664601553684
Morgan_703,0.0004530548357664358
Morgan_27,0.00045236672310214836
Morgan_41,0.0004518986387366946
Avalon_116,0.0004506525793161288
Avalon_473,0.000444498897329085
Avalon_371,0.0004349712036968323
Morgan_852,0.00043193943185364047
Avalon_206,0.0004299733785761336
Morgan_124,0.0004297271151548428
Morgan_303,0.0004290692416058843
Morgan_419,0.00042891110560283407
Avalon_30,0.00042806577686011697
Morgan_608,0.0004231353874649253
Morgan_789,0.00041545916323170145
Avalon_91,0.00040833230700130054
Morgan_597,0.00040567844287347756
Morgan_804,0.00040488994851922184
Avalon_140,0.000400470904245509
Morgan_212,0.00039834961632843815
Morgan_160,0.0003983407794849429
Morgan_773,0.0003976108362073207
Morgan_196,0.0003963743109860799
Morgan_58,0.0003955997287212323
Morgan_244,0.0003923675734836094
Avalon_144,0.00039173506591397034
Morgan_730,0.00038876906099518396
Morgan_290,0.00038599412785358207
Morgan_560,0.0003847871902344143
Avalon_270,0.00037067339333326344
Morgan_894,0.00036751780233800364
Morgan_540,0.0003669836217485335
Morgan_994,0.0003642969826975493
Avalon_172,0.00036361212580701566
Morgan_352,0.00036211650981349437
Morgan_634,0.0003596372783348184
Morgan_345,0.00035433530913278605
Morgan_826,0.00035387162399133187
Avalon_266,0.0003483791644075742
Morgan_449,0.00034751371494325264
Morgan_378,0.00033884761344450426
Morgan_478,0.0003365824418500319
Avalon_474,0.00033606092898882326
Morgan_16,0.00033400306631690984
Morgan_569,0.00032968669057196543
Morgan_863,0.00032800972912059564
Avalon_391,0.0003264747054168107
Morgan_2,0.0003264604865234095
Avalon_24,0.0003235670514613979
Morgan_846,0.0003109727506005338
Morgan_623,0.00030815136175760293
Avalon_499,0.0003018809545159646
Avalon_372,0.0003004270298854541
Morgan_956,0.0002979816923093277
Avalon_170,0.0002957310017447697
Morgan_980,0.00029461770866053976
Morgan_559,0.00029176338700594254
Morgan_102,0.0002900074755312516
Avalon_191,0.0002889645607570155
Morgan_783,0.0002825197479161811
Morgan_26,0.00028111121079435925
Avalon_296,0.0002800089003423079
Avalon_127,0.0002708515476404929
Avalon_105,0.0002703473646418888
Morgan_167,0.0002607957302280443
Avalon_311,0.00024123286645594895
Avalon_52,0.00024054432993934216
Morgan_333,0.0002390754607759214
Avalon_461,0.00023553547354622826
Avalon_437,0.0002346610036463644
Avalon_441,0.00022947790553626363
Morgan_691,0.0002279853479853475
Avalon_508,0.0002270096759491698
Avalon_425,0.00022402419652107943
Morgan_527,0.00022309548587561817
Avalon_50,0.00022246523124768114
Morgan_446,0.00021901724818360155
Morgan_643,0.0002170643497555685
Morgan_474,0.00021628381917214744
Avalon_382,0.00021292879210449731
Avalon_400,0.00021220474935123982
Avalon_39,0.00021013200611498054
Avalon_398,0.0002072013341039078
Morgan_342,0.00020694144894130913
Avalon_440,0.00020439577726932178
Avalon_331,0.00020349623544663845
Morgan_847,0.0002033202748024694
Avalon_485,0.00020237844344818162
Avalon_379,0.00020229697062252238
Morgan_795,0.00020129386183412366
Morgan_892,0.00019911801650583001
Morgan_429,0.00019675815289458605
Morgan_335,0.00019616360472519598
Morgan_950,0.0001946538153055655
Avalon_188,0.00019459311700097348
Avalon_373,0.00019341906041413383
Morgan_1022,0.00019191224474833526
Avalon_78,0.0001899487796059441
Avalon_141,0.00018851222302925595
Avalon_467,0.00018298396380252234
Avalon_302,0.00018233364193072116
Morgan_677,0.00018041390098359967
Morgan_436,0.0001800620933254344
Avalon_179,0.00017747982882309932
Avalon_244,0.00017631896164699488
Avalon_53,0.00017584548789875107
Morgan_219,0.00017544833358345681
Morgan_398,0.00017335860876636423
Avalon_305,0.00017100116948806906
Morgan_749,0.00016874110057210962
Avalon_422,0.00016749272941493767
Morgan_430,0.0001636837048963898
Avalon_106,0.0001596943443046611
Avalon_306,0.00015961362716478928
Avalon_223,0.00015921112682730547
Morgan_236,0.00015592183438537048
Morgan_840,0.00015485415053325297
Morgan_997,0.00015190653045809492
Avalon_396,0.0001501390106148876
Morgan_889,0.000148959084776212
Avalon_402,0.00014200840701083815
Avalon_399,0.00013624759786437767
Morgan_322,0.00013395074386939802
Avalon_292,0.0001257424808735235
Morgan_693,0.00012493833898434317
Morgan_250,0.00011946728992519934
Avalon_18,0.00011711828206613519
Morgan_719,0.0001168617973570027
Morgan_492,0.00011167094927622346
Morgan_544,0.00011111432174489691
Morgan_1010,0.00010730858213699751
Avalon_129,0.00010625510549487533
Avalon_502,9.999304627420568e-05
Morgan_399,8.855617542277191e-05
Avalon_291,7.244593995393663e-05
Morgan_652,6.612125346331655e-05
Morgan_750,6.124414131960611e-05
Avalon_194,5.613092511268982e-05
Morgan_64,3.6154105460396803e-05
Avalon_258,3.3833084541969284e-05
Morgan_407,3.116524829327577e-05
Morgan_317,2.910975388609648e-05
Avalon_491,2.7272991498983e-05
Avalon_2,1.619280698421132e-05
Avalon_387,9.948731983214229e-06
Avalon_257,9.681511768748082e-06
Avalon_156,7.822802480146104e-06
Avalon_347,6.725446253565976e-06
Avalon_421,5.00978151374834e-06
Morgan_873,4.1604347569255185e-06
Avalon_352,1.347612043163536e-06
Morgan_1023,2.657972894323032e-17
Morgan_724,2.2791389239775413e-17
Morgan_881,1.9041615829326794e-17
Avalon_197,1.7272728242159683e-17
Morgan_79,1.5882909207899578e-17
Avalon_431,1.3313991947171601e-17
Avalon_349,1.2332431104185414e-17
Avalon_56,1.1223754920742783e-17
Morgan_350,1.0614535377553166e-17
Morgan_440,9.88070637253368e-18
Morgan_456,9.69412308405425e-18
Avalon_403,8.688060957490492e-18
Avalon_139,7.849633689611203e-18
Avalon_83,7.831776155454532e-18
Morgan_978,7.655659724303165e-18
Morgan_545,6.467047745752478e-18
Avalon_308,6.436692321284514e-18
Avalon_496,5.800671571529927e-18
Morgan_641,5.491668477953828e-18
Avalon_131,5.402911427763678e-18
Avalon_353,5.377819619417125e-18
Morgan_968,5.2231674296490614e-18
Morgan_466,4.993289182416589e-18
Morgan_685,4.944752167888882e-18
Morgan_121,4.8798174803291686e-18
Morgan_547,4.442390375761122e-18
Morgan_353,4.424825672073041e-18
Morgan_144,3.946141548871936e-18
Morgan_575,3.7585545475200935e-18
Morgan_763,3.649552219879248e-18
Morgan_965,3.1840131022718767e-18
Avalon_29,3.0315676165923612e-18
Morgan_443,2.98273508401612e-18
Morgan_710,2.869177848728853e-18
Avalon_230,2.8539775379163003e-18
Avalon_192,2.7167282066496227e-18
Avalon_218,2.6024141409383194e-18
Morgan_549,2.5965774168890277e-18
Avalon_243,2.4265282423862765e-18
Avalon_234,2.0532071471801234e-18
Avalon_267,1.9247826218238932e-18
Avalon_28,1.8387718041820054e-18
Avalon_369,1.7928053832886082e-18
Avalon_237,1.3711185881844992e-18
Morgan_694,1.3674243191709742e-18
Avalon_96,1.3646810978803283e-18
Avalon_227,1.3140371533185518e-18
Morgan_51,1.3040295391918171e-18
Morgan_367,6.443726063462126e-19
Avalon_316,3.3186192540547776e-19
Morgan_53,3.2794662042085404e-19
Avalon_466,2.074137033784238e-19
Morgan_433,0.0
Morgan_434,0.0
Morgan_437,0.0
Morgan_438,0.0
Morgan_439,0.0
Morgan_441,0.0
Morgan_442,0.0
Morgan_444,0.0
Morgan_447,0.0
Morgan_448,0.0
Morgan_450,0.0
Morgan_451,0.0
Morgan_452,0.0
Morgan_453,0.0
Morgan_454,0.0
Morgan_455,0.0
Morgan_457,0.0
Morgan_458,0.0
Morgan_459,0.0
Morgan_460,0.0
Morgan_461,0.0
Morgan_462,0.0
Morgan_463,0.0
Morgan_464,0.0
Morgan_465,0.0
Morgan_467,0.0
Morgan_468,0.0
Morgan_469,0.0
Morgan_470,0.0
Morgan_471,0.0
Morgan_472,0.0
Morgan_473,0.0
Morgan_477,0.0
Morgan_479,0.0
Morgan_480,0.0
Morgan_481,0.0
Morgan_482,0.0
Morgan_483,0.0
Morgan_484,0.0
Morgan_485,0.0
Morgan_486,0.0
Morgan_487,0.0
Morgan_488,0.0
Morgan_390,0.0
Morgan_391,0.0
Morgan_393,0.0
Morgan_394,0.0
Morgan_396,0.0
Morgan_397,0.0
Morgan_400,0.0
Morgan_401,0.0
Morgan_402,0.0
Morgan_403,0.0
Morgan_404,0.0
Morgan_405,0.0
Morgan_406,0.0
Morgan_489,0.0
Morgan_491,0.0
Morgan_495,0.0
Morgan_496,0.0
Morgan_497,0.0
Morgan_498,0.0
Morgan_499,0.0
Morgan_500,0.0
Morgan_501,0.0
Morgan_502,0.0
Morgan_503,0.0
Morgan_504,0.0
Morgan_505,0.0
Morgan_506,0.0
Morgan_507,0.0
Morgan_508,0.0
Morgan_509,0.0
Morgan_513,0.0
Morgan_515,0.0
Morgan_516,0.0
Morgan_517,0.0
Morgan_518,0.0
Morgan_519,0.0
Morgan_520,0.0
Morgan_521,0.0
Morgan_522,0.0
Morgan_523,0.0
Morgan_524,0.0
Morgan_525,0.0
Morgan_526,0.0
Morgan_528,0.0
Morgan_529,0.0
Morgan_530,0.0
Morgan_531,0.0
Morgan_532,0.0
Morgan_533,0.0
Morgan_534,0.0
Morgan_535,0.0
Morgan_537,0.0
Morgan_538,0.0
Morgan_539,0.0
Morgan_541,0.0
Morgan_542,0.0
Morgan_546,0.0
Morgan_550,0.0
Morgan_552,0.0
Morgan_553,0.0
Morgan_554,0.0
Morgan_555,0.0
Morgan_556,0.0
Morgan_557,0.0
Morgan_558,0.0
Morgan_561,0.0
Morgan_562,0.0
Morgan_563,0.0
Morgan_564,0.0
Morgan_565,0.0
Morgan_566,0.0
Morgan_567,0.0
Morgan_568,0.0
Morgan_570,0.0
Morgan_571,0.0
Morgan_572,0.0
Morgan_574,0.0
Morgan_576,0.0
Morgan_577,0.0
Morgan_579,0.0
Morgan_580,0.0
Morgan_581,0.0
Morgan_582,0.0
Morgan_583,0.0
Morgan_584,0.0
Morgan_585,0.0
Morgan_586,0.0
Morgan_587,0.0
Morgan_588,0.0
Morgan_589,0.0
Morgan_590,0.0
Morgan_372,0.0
Morgan_373,0.0
Morgan_375,0.0
Morgan_376,0.0
Morgan_377,0.0
Morgan_379,0.0
Morgan_381,0.0
Morgan_382,0.0
Morgan_383,0.0
Morgan_385,0.0
Morgan_386,0.0
Morgan_387,0.0
Morgan_388,0.0
Morgan_594,0.0
Morgan_595,0.0
Morgan_596,0.0
Morgan_599,0.0
Morgan_601,0.0
Morgan_602,0.0
Morgan_603,0.0
Morgan_604,0.0
Morgan_605,0.0
Morgan_607,0.0
Morgan_609,0.0
Morgan_610,0.0
Morgan_611,0.0
Morgan_612,0.0
Morgan_613,0.0
Morgan_615,0.0
Morgan_617,0.0
Morgan_619,0.0
Morgan_620,0.0
Morgan_621,0.0
Morgan_622,0.0
Morgan_624,0.0
Morgan_625,0.0
Morgan_627,0.0
Morgan_628,0.0
Morgan_629,0.0
Morgan_630,0.0
Morgan_631,0.0
Morgan_632,0.0
Morgan_633,0.0
Morgan_635,0.0
Morgan_637,0.0
Morgan_638,0.0
Morgan_640,0.0
Morgan_100,0.0
Morgan_101,0.0
Morgan_103,0.0
Morgan_104,0.0
Morgan_105,0.0
Morgan_106,0.0
Morgan_107,0.0
Morgan_364,0.0
Morgan_365,0.0
Morgan_366,0.0
Morgan_368,0.0
Morgan_369,0.0
Morgan_371,0.0
Morgan_642,0.0
Morgan_644,0.0
Morgan_645,0.0
Morgan_646,0.0
Morgan_647,0.0
Morgan_648,0.0
Morgan_650,0.0
Morgan_651,0.0
Morgan_653,0.0
Morgan_654,0.0
Morgan_655,0.0
Morgan_656,0.0
Morgan_657,0.0
Morgan_658,0.0
Morgan_659,0.0
Morgan_660,0.0
Morgan_661,0.0
Morgan_662,0.0
Morgan_663,0.0
Morgan_664,0.0
Morgan_665,0.0
Morgan_666,0.0
Morgan_668,0.0
Morgan_670,0.0
Morgan_671,0.0
Morgan_672,0.0
Morgan_673,0.0
Morgan_674,0.0
Morgan_675,0.0
Morgan_676,0.0
Morgan_678,0.0
Morgan_679,0.0
Morgan_680,0.0
Morgan_681,0.0
Morgan_682,0.0
Morgan_683,0.0
Morgan_684,0.0
Morgan_686,0.0
Morgan_687,0.0
Morgan_688,0.0
Morgan_689,0.0
Morgan_690,0.0
Morgan_692,0.0
Morgan_696,0.0
Morgan_697,0.0
Morgan_699,0.0
Morgan_76,0.0
Morgan_77,0.0
Morgan_78,0.0
Morgan_80,0.0
Morgan_82,0.0
Morgan_84,0.0
Morgan_85,0.0
Morgan_86,0.0
Morgan_87,0.0
Morgan_88,0.0
Morgan_89,0.0
Morgan_90,0.0
Morgan_91,0.0
Morgan_700,0.0
Morgan_701,0.0
Morgan_704,0.0
Morgan_705,0.0
Morgan_706,0.0
Morgan_709,0.0
Morgan_711,0.0
Morgan_712,0.0
Morgan_714,0.0
Morgan_715,0.0
Morgan_716,0.0
Morgan_717,0.0
Morgan_720,0.0
Morgan_721,0.0
Morgan_723,0.0
Morgan_725,0.0
Morgan_726,0.0
Morgan_355,0.0
Morgan_356,0.0
Morgan_357,0.0
Morgan_358,0.0
Morgan_359,0.0
Morgan_360,0.0
Morgan_362,0.0
Morgan_92,0.0
Morgan_93,0.0
Morgan_95,0.0
Morgan_96,0.0
Morgan_97,0.0
Morgan_98,0.0
Morgan_99,0.0
Morgan_727,0.0
Morgan_729,0.0
Morgan_732,0.0
Morgan_733,0.0
Morgan_735,0.0
Morgan_737,0.0
Morgan_738,0.0
Morgan_739,0.0
Morgan_740,0.0
Morgan_741,0.0
Morgan_742,0.0
Morgan_743,0.0
Morgan_746,0.0
Morgan_747,0.0
Morgan_751,0.0
Morgan_752,0.0
Morgan_753,0.0
Morgan_755,0.0
Morgan_756,0.0
Morgan_757,0.0
Morgan_758,0.0
Morgan_759,0.0
Morgan_760,0.0
Morgan_761,0.0
Morgan_764,0.0
Morgan_765,0.0
Morgan_767,0.0
Morgan_768,0.0
Morgan_769,0.0
Morgan_771,0.0
Morgan_772,0.0
Morgan_774,0.0
Morgan_775,0.0
Morgan_776,0.0
Morgan_777,0.0
Morgan_778,0.0
Morgan_779,0.0
Morgan_780,0.0
Morgan_782,0.0
Morgan_784,0.0
Morgan_785,0.0
Morgan_786,0.0
Morgan_787,0.0
Morgan_788,0.0
Morgan_790,0.0
Morgan_792,0.0
Morgan_793,0.0
Morgan_796,0.0
Morgan_797,0.0
Morgan_798,0.0
Morgan_799,0.0
Morgan_800,0.0
Morgan_801,0.0
Morgan_802,0.0
Morgan_803,0.0
Morgan_805,0.0
Morgan_806,0.0
Morgan_807,0.0
Morgan_808,0.0
Morgan_809,0.0
Morgan_810,0.0
Morgan_811,0.0
Morgan_812,0.0
Morgan_814,0.0
Morgan_815,0.0
Morgan_339,0.0
Morgan_340,0.0
Morgan_341,0.0
Morgan_343,0.0
Morgan_346,0.0
Morgan_347,0.0
Morgan_348,0.0
Morgan_349,0.0
Morgan_351,0.0
Morgan_354,0.0
Morgan_817,0.0
Morgan_818,0.0
Morgan_819,0.0
Morgan_821,0.0
Morgan_824,0.0
Morgan_827,0.0
Morgan_60,0.0
Morgan_61,0.0
Morgan_62,0.0
Morgan_65,0.0
Morgan_66,0.0
Morgan_67,0.0
Morgan_68,0.0
Morgan_69,0.0
Morgan_70,0.0
Morgan_71,0.0
Morgan_72,0.0
Morgan_73,0.0
Morgan_74,0.0
Morgan_75,0.0
Morgan_828,0.0
Morgan_829,0.0
Morgan_830,0.0
Morgan_833,0.0
Morgan_834,0.0
Morgan_835,0.0
Morgan_837,0.0
Morgan_838,0.0
Morgan_839,0.0
Morgan_842,0.0
Morgan_843,0.0
Morgan_844,0.0
Morgan_845,0.0
Morgan_849,0.0
Morgan_850,0.0
Morgan_851,0.0
Morgan_323,0.0
Morgan_324,0.0
Morgan_325,0.0
Morgan_326,0.0
Morgan_327,0.0
Morgan_328,0.0
Morgan_329,0.0
Morgan_330,0.0
Morgan_331,0.0
Morgan_332,0.0
Morgan_336,0.0
Morgan_337,0.0
Morgan_854,0.0
Morgan_856,0.0
Morgan_858,0.0
Morgan_859,0.0
Morgan_861,0.0
Morgan_864,0.0
Morgan_865,0.0
Morgan_866,0.0
Morgan_867,0.0
Morgan_868,0.0
Morgan_869,0.0
Morgan_870,0.0
Morgan_871,0.0
Morgan_872,0.0
Morgan_874,0.0
Morgan_876,0.0
Morgan_877,0.0
Morgan_878,0.0
Morgan_879,0.0
Morgan_880,0.0
Morgan_882,0.0
Morgan_883,0.0
Morgan_885,0.0
Morgan_886,0.0
Morgan_887,0.0
Morgan_888,0.0
Morgan_891,0.0
Morgan_893,0.0
Morgan_895,0.0
Morgan_896,0.0
Morgan_898,0.0
Morgan_900,0.0
Morgan_901,0.0
Morgan_902,0.0
Morgan_305,0.0
Morgan_307,0.0
Morgan_308,0.0
Morgan_311,0.0
Morgan_312,0.0
Morgan_313,0.0
Morgan_314,0.0
Morgan_315,0.0
Morgan_316,0.0
Morgan_318,0.0
Morgan_319,0.0
Morgan_321,0.0
Morgan_905,0.0
Morgan_906,0.0
Morgan_907,0.0
Morgan_909,0.0
Morgan_910,0.0
Morgan_911,0.0
Morgan_912,0.0
Morgan_913,0.0
Morgan_914,0.0
Morgan_915,0.0
Morgan_916,0.0
Morgan_917,0.0
Morgan_918,0.0
Morgan_919,0.0
Morgan_920,0.0
Morgan_921,0.0
Morgan_922,0.0
Morgan_923,0.0
Morgan_924,0.0
Morgan_925,0.0
Morgan_927,0.0
Morgan_928,0.0
Morgan_929,0.0
Morgan_930,0.0
Morgan_931,0.0
Morgan_932,0.0
Morgan_935,0.0
Morgan_936,0.0
Morgan_937,0.0
Morgan_938,0.0
Morgan_939,0.0
Morgan_940,0.0
Morgan_942,0.0
