feature,importance
Morgan_894,0.0008432951042251442
Morgan_253,0.0008311879058116222
Avalon_203,0.0008291709890109948
PC_Rings,0.0008240567428618222
Morgan_284,0.0008225724823332076
Avalon_328,0.0008156540459145826
Morgan_126,0.0008104322936237502
Avalon_36,0.0008056482125101098
Morgan_903,0.0008045672920044791
Avalon_368,0.000799602406413851
Morgan_549,0.0007993034227617144
Avalon_286,0.0007845358412387982
Morgan_593,0.0007771574325019687
Morgan_449,0.0007744102278252627
Morgan_389,0.000769336897307262
Avalon_477,0.0007515973617238107
Morgan_762,0.0007460505058918607
Avalon_118,0.0007428791726651676
Morgan_823,0.0007345942214006967
Avalon_141,0.0007187807919937977
Avalon_282,0.0007133247351960401
Morgan_490,0.0007109521693236069
Avalon_402,0.0007101943094757071
Avalon_116,0.0007100866913213277
Avalon_8,0.0007079250826119288
Morgan_848,0.0006863008854986227
Morgan_445,0.00068493589193855
Avalon_459,0.0006787437980458874
Morgan_51,0.0006760444961332075
Morgan_669,0.0006750233104827704
Avalon_321,0.0006633573586553311
Avalon_195,0.0006161606222520829
Morgan_276,0.000614377607064424
Morgan_16,0.0006129193366478197
Morgan_852,0.0006123290191512377
Morgan_399,0.0006114375458205982
Morgan_583,0.0006109422783367229
Morgan_274,0.0005863151937203928
Avalon_246,0.0005760206546499562
Morgan_981,0.0005750127470700496
Morgan_222,0.0005702833373377596
Avalon_324,0.0005696490272819195
Avalon_275,0.0005695239891916108
Morgan_754,0.0005586841713169505
Avalon_29,0.0005584271519271086
Morgan_138,0.000557023875290166
Avalon_318,0.0005537663668709805
Avalon_344,0.0005522626897823998
Morgan_506,0.0005521721970452669
Morgan_196,0.0005408427491452762
Avalon_329,0.0005403892780288909
Morgan_81,0.0005318634237964537
Morgan_889,0.0005254829162661536
Morgan_108,0.0005193776025762056
Morgan_831,0.0005073332894878511
Avalon_398,0.000507185122569738
Morgan_544,0.0005006746551808076
Morgan_419,0.000490475778942483
Avalon_307,0.0004890399690687313
Morgan_720,0.0004865009355787228
Morgan_597,0.00048286173155130576
Avalon_177,0.0004748987409212548
Morgan_476,0.0004700750937586644
Morgan_2,0.0004662084365188615
Avalon_473,0.0004602776537843573
Morgan_94,0.000457337057339485
Avalon_296,0.0004527689112160294
Avalon_436,0.0004510524047815016
Morgan_213,0.0004503243035573489
Avalon_469,0.000447652890191165
Avalon_124,0.00044701175056306
Avalon_309,0.00044665487178809587
Morgan_559,0.00044368595989826925
Avalon_261,0.00044118926529094967
Morgan_983,0.0004409424036158152
Avalon_301,0.0004386677372386389
Morgan_675,0.0004316669246246716
Morgan_764,0.0004187476992536762
Morgan_614,0.0004166844970205525
Avalon_130,0.0004166208712731774
Morgan_29,0.0004143038399951389
Avalon_207,0.0004127989684915604
Morgan_384,0.0004112178277635621
Avalon_17,0.0004107345570255988
Morgan_326,0.00041059415075340587
Avalon_495,0.000410532080242888
Morgan_41,0.000407465287596944
Morgan_813,0.0004062956630507306
Morgan_565,0.00040322522735522585
Morgan_536,0.00039997978124184244
Morgan_58,0.00038506932294026295
Morgan_641,0.00038374583320143423
Avalon_314,0.00038203367960228926
Avalon_43,0.0003793903484744552
Avalon_467,0.0003760521492307824
Morgan_277,0.0003732496732942566
Morgan_820,0.0003592050710006723
Avalon_146,0.0003489164989637824
Avalon_468,0.0003473946357000752
Morgan_206,0.00034710335631081004
Avalon_175,0.0003467567405076031
Avalon_129,0.00034463635030132945
Avalon_423,0.0003395547150124026
Avalon_400,0.00033210373638834894
Morgan_718,0.00033193525224096124
Morgan_726,0.0003271859652681713
Morgan_125,0.00032035195331054256
Morgan_62,0.0003150896659300713
Morgan_309,0.00030972094797369334
Avalon_401,0.0002990750644843944
Morgan_200,0.000292590844738084
Morgan_441,0.0002921986102133162
Morgan_392,0.00028834641315881324
Morgan_352,0.00028118061340652643
Morgan_466,0.0002765468428542711
Avalon_136,0.0002762974420181911
Morgan_208,0.00026639863843976085
Morgan_741,0.000265483667755729
Avalon_26,0.0002638161309955938
Morgan_918,0.0002634969325153379
Avalon_16,0.00026204564666103134
Avalon_487,0.0002610773738398834
Morgan_701,0.0002587680151662911
Avalon_3,0.0002565650192138569
Avalon_160,0.0002504705658576321
Morgan_416,0.0002476232790788197
Morgan_250,0.00024513787784018876
Morgan_904,0.00024257341375835657
Avalon_330,0.0002396740788538507
Avalon_132,0.00023836288573086627
Morgan_1010,0.000236774416401391
Avalon_193,0.00023656503442567002
Morgan_694,0.0002331225006337985
Morgan_11,0.0002285249996653355
Avalon_108,0.00022659886324441738
Morgan_725,0.0002259576379538138
Avalon_305,0.00022437988191412902
Morgan_946,0.0002221814811069961
Avalon_31,0.00021736821169954392
Morgan_623,0.0002071330204322567
Morgan_156,0.00020654568755741729
Avalon_37,0.00020083013281022567
Avalon_474,0.00019223047226999177
Avalon_24,0.00019193995818826446
Avalon_404,0.0001795394110072827
Morgan_380,0.00017184644688455472
Avalon_480,0.00017141080436474561
Avalon_383,0.00016720765372056097
Morgan_193,0.0001657538912227391
Morgan_263,0.00015714758031766068
Morgan_289,0.00014230476339381311
Morgan_344,0.0001355643875224486
Morgan_63,0.00011801701794512732
Morgan_317,0.00010175245286175166
Morgan_770,0.00010162515566625222
Morgan_273,8.19698520157551e-05
Avalon_172,7.867443501771852e-05
Morgan_508,7.701526658766893e-05
Avalon_202,7.325369212169687e-05
Morgan_750,7.159929964586394e-05
Morgan_673,5.168061677267774e-05
Morgan_335,5.146469169202468e-05
Morgan_703,4.8908807912440914e-05
Morgan_407,4.8306963787650085e-05
Avalon_443,4.639918430918998e-05
Morgan_427,4.47124347469926e-05
Avalon_484,4.343342309510111e-05
Morgan_19,4.171717240623503e-05
Avalon_394,4.166010836842117e-05
Morgan_634,3.916400379473354e-05
Morgan_846,3.8744459316902106e-05
Morgan_395,2.1582208407559498e-05
Morgan_713,2.0955965929635924e-05
Morgan_958,1.4585785844948363e-05
Avalon_127,1.1737092838490059e-05
Morgan_560,1.083474538927513e-05
Avalon_110,9.00308763063441e-06
Avalon_430,5.723378765787073e-06
Morgan_569,1.8534624793524352e-06
Avalon_405,1.6227948798497787e-06
Avalon_68,1.5995848456245099e-06
Avalon_429,8.796208600690972e-18
Morgan_890,5.896517841898058e-18
Morgan_139,5.7624863000846365e-18
Morgan_258,3.732156661852652e-18
Morgan_884,3.4475577477287376e-18
Avalon_73,2.4702096611801493e-18
Morgan_1004,2.28090815148139e-18
Morgan_591,1.6192514046335558e-18
Morgan_913,1.5366167462902274e-18
Avalon_491,1.535188775677851e-18
Morgan_710,9.192551753039496e-19
Morgan_244,5.653312957681349e-19
Avalon_362,5.560229114739518e-19
Morgan_683,4.952609081050628e-19
Morgan_514,4.552938507526602e-19
Avalon_82,4.1989485389003853e-19
Morgan_167,3.231064649639164e-19
Avalon_339,1.8844376525604496e-19
Morgan_178,0.0
Morgan_177,0.0
Morgan_272,0.0
Morgan_302,0.0
Morgan_301,0.0
Morgan_300,0.0
Morgan_299,0.0
Morgan_298,0.0
Morgan_297,0.0
Morgan_296,0.0
Morgan_295,0.0
Morgan_293,0.0
Morgan_292,0.0
Morgan_290,0.0
Morgan_288,0.0
Morgan_319,0.0
Morgan_318,0.0
Morgan_316,0.0
Morgan_315,0.0
Morgan_314,0.0
Morgan_313,0.0
Morgan_312,0.0
Morgan_311,0.0
Morgan_308,0.0
Morgan_307,0.0
Morgan_306,0.0
Morgan_305,0.0
Morgan_304,0.0
Morgan_334,0.0
Morgan_333,0.0
Morgan_332,0.0
Morgan_331,0.0
Morgan_330,0.0
Morgan_329,0.0
Morgan_328,0.0
Morgan_327,0.0
Morgan_325,0.0
Morgan_324,0.0
Morgan_323,0.0
Morgan_322,0.0
Morgan_321,0.0
Morgan_351,0.0
Morgan_350,0.0
Morgan_349,0.0
Morgan_348,0.0
Morgan_347,0.0
Morgan_346,0.0
Morgan_345,0.0
Morgan_343,0.0
Morgan_342,0.0
Morgan_341,0.0
Morgan_340,0.0
Morgan_339,0.0
Morgan_337,0.0
Morgan_336,0.0
Morgan_367,0.0
Morgan_366,0.0
Morgan_365,0.0
Morgan_364,0.0
Morgan_362,0.0
Morgan_360,0.0
Morgan_359,0.0
Morgan_358,0.0
Morgan_357,0.0
Morgan_356,0.0
Morgan_355,0.0
Morgan_354,0.0
Morgan_353,0.0
Morgan_383,0.0
Morgan_382,0.0
Morgan_381,0.0
Morgan_379,0.0
Morgan_377,0.0
Morgan_376,0.0
Morgan_375,0.0
Morgan_374,0.0
Morgan_373,0.0
Morgan_372,0.0
Morgan_371,0.0
Morgan_370,0.0
Morgan_369,0.0
Morgan_368,0.0
Morgan_398,0.0
Morgan_397,0.0
Morgan_396,0.0
Morgan_394,0.0
Morgan_393,0.0
Morgan_391,0.0
Morgan_390,0.0
Morgan_388,0.0
Morgan_387,0.0
Morgan_386,0.0
Morgan_385,0.0
Morgan_415,0.0
Morgan_414,0.0
Morgan_413,0.0
Morgan_412,0.0
Morgan_411,0.0
Morgan_410,0.0
Morgan_409,0.0
Morgan_408,0.0
Morgan_406,0.0
Morgan_405,0.0
Morgan_404,0.0
Morgan_403,0.0
Morgan_402,0.0
Morgan_401,0.0
Morgan_400,0.0
Morgan_431,0.0
Morgan_430,0.0
Morgan_429,0.0
Morgan_426,0.0
Morgan_425,0.0
Morgan_424,0.0
Morgan_423,0.0
Morgan_422,0.0
Morgan_421,0.0
Morgan_420,0.0
Morgan_418,0.0
Morgan_417,0.0
Morgan_447,0.0
Morgan_446,0.0
Morgan_444,0.0
Morgan_443,0.0
Morgan_442,0.0
Morgan_440,0.0
Morgan_439,0.0
Morgan_438,0.0
Morgan_437,0.0
Morgan_436,0.0
Morgan_434,0.0
Morgan_433,0.0
Morgan_463,0.0
Morgan_462,0.0
Morgan_461,0.0
Morgan_460,0.0
Morgan_459,0.0
Morgan_458,0.0
Morgan_457,0.0
Morgan_455,0.0
Morgan_454,0.0
Morgan_453,0.0
Morgan_452,0.0
Morgan_451,0.0
Morgan_450,0.0
Morgan_144,0.0
Morgan_175,0.0
Morgan_174,0.0
Morgan_173,0.0
Morgan_172,0.0
Morgan_171,0.0
Morgan_170,0.0
Morgan_168,0.0
Morgan_166,0.0
Morgan_165,0.0
Morgan_163,0.0
Morgan_162,0.0
Morgan_161,0.0
Morgan_448,0.0
Morgan_479,0.0
Morgan_478,0.0
Morgan_477,0.0
Morgan_474,0.0
Morgan_473,0.0
Morgan_472,0.0
Morgan_471,0.0
Morgan_470,0.0
Morgan_469,0.0
Morgan_468,0.0
Morgan_467,0.0
Morgan_465,0.0
Morgan_464,0.0
Morgan_495,0.0
Morgan_494,0.0
Morgan_492,0.0
Morgan_491,0.0
Morgan_489,0.0
Morgan_488,0.0
Morgan_487,0.0
Morgan_486,0.0
Morgan_485,0.0
Morgan_484,0.0
Morgan_483,0.0
Morgan_482,0.0
Morgan_481,0.0
Morgan_480,0.0
Morgan_509,0.0
Morgan_507,0.0
Morgan_505,0.0
Morgan_504,0.0
Morgan_503,0.0
Morgan_502,0.0
Morgan_501,0.0
Morgan_500,0.0
Morgan_499,0.0
Morgan_498,0.0
Morgan_497,0.0
Morgan_496,0.0
Morgan_527,0.0
Morgan_526,0.0
Morgan_525,0.0
Morgan_524,0.0
Morgan_523,0.0
Morgan_522,0.0
Morgan_521,0.0
Morgan_519,0.0
Morgan_518,0.0
Morgan_517,0.0
Morgan_516,0.0
Morgan_515,0.0
Morgan_513,0.0
Morgan_542,0.0
Morgan_541,0.0
Morgan_540,0.0
Morgan_539,0.0
Morgan_538,0.0
Morgan_537,0.0
Morgan_535,0.0
Morgan_534,0.0
Morgan_533,0.0
Morgan_532,0.0
Morgan_531,0.0
Morgan_530,0.0
Morgan_529,0.0
Morgan_528,0.0
Morgan_558,0.0
Morgan_557,0.0
Morgan_556,0.0
Morgan_555,0.0
Morgan_554,0.0
Morgan_553,0.0
Morgan_552,0.0
Morgan_550,0.0
Morgan_548,0.0
Morgan_547,0.0
Morgan_546,0.0
Morgan_545,0.0
Morgan_575,0.0
Morgan_574,0.0
Morgan_572,0.0
Morgan_571,0.0
Morgan_570,0.0
Morgan_568,0.0
Morgan_567,0.0
Morgan_566,0.0
Morgan_564,0.0
Morgan_563,0.0
Morgan_562,0.0
Morgan_561,0.0
Morgan_590,0.0
Morgan_589,0.0
Morgan_588,0.0
Morgan_587,0.0
Morgan_586,0.0
Morgan_584,0.0
Morgan_582,0.0
Morgan_581,0.0
Morgan_580,0.0
Morgan_577,0.0
Morgan_576,0.0
Morgan_607,0.0
Morgan_606,0.0
Morgan_605,0.0
Morgan_604,0.0
Morgan_603,0.0
Morgan_602,0.0
Morgan_601,0.0
Morgan_600,0.0
Morgan_599,0.0
Morgan_596,0.0
Morgan_595,0.0
Morgan_594,0.0
Morgan_128,0.0
Morgan_159,0.0
Morgan_158,0.0
Morgan_157,0.0
Morgan_155,0.0
Morgan_154,0.0
Morgan_153,0.0
Morgan_152,0.0
Morgan_151,0.0
Morgan_150,0.0
Morgan_149,0.0
Morgan_147,0.0
Morgan_146,0.0
Morgan_145,0.0
Morgan_622,0.0
Morgan_621,0.0
Morgan_620,0.0
Morgan_619,0.0
Morgan_618,0.0
Morgan_617,0.0
Morgan_615,0.0
Morgan_613,0.0
Morgan_612,0.0
Morgan_611,0.0
Morgan_610,0.0
Morgan_609,0.0
Morgan_608,0.0
Morgan_638,0.0
Morgan_637,0.0
Morgan_636,0.0
Morgan_635,0.0
Morgan_633,0.0
Morgan_632,0.0
Morgan_631,0.0
Morgan_630,0.0
Morgan_629,0.0
Morgan_628,0.0
Morgan_627,0.0
Morgan_625,0.0
Morgan_624,0.0
Morgan_655,0.0
Morgan_654,0.0
Morgan_653,0.0
Morgan_652,0.0
Morgan_651,0.0
Morgan_650,0.0
Morgan_648,0.0
Morgan_647,0.0
Morgan_646,0.0
Morgan_645,0.0
Morgan_644,0.0
Morgan_642,0.0
Morgan_640,0.0
Morgan_670,0.0
Morgan_668,0.0
Morgan_666,0.0
Morgan_665,0.0
Morgan_664,0.0
Morgan_663,0.0
Morgan_662,0.0
Morgan_661,0.0
Morgan_660,0.0
Morgan_659,0.0
Morgan_658,0.0
Morgan_657,0.0
Morgan_656,0.0
Morgan_687,0.0
Morgan_686,0.0
Morgan_685,0.0
Morgan_684,0.0
Morgan_682,0.0
Morgan_681,0.0
Morgan_680,0.0
Morgan_679,0.0
Morgan_678,0.0
Morgan_677,0.0
Morgan_676,0.0
Morgan_674,0.0
Morgan_672,0.0
Morgan_700,0.0
Morgan_699,0.0
Morgan_697,0.0
Morgan_696,0.0
Morgan_693,0.0
Morgan_692,0.0
Morgan_690,0.0
Morgan_689,0.0
Morgan_688,0.0
Morgan_719,0.0
Morgan_717,0.0
Morgan_716,0.0
Morgan_715,0.0
Morgan_714,0.0
Morgan_712,0.0
Morgan_711,0.0
Morgan_709,0.0
Morgan_708,0.0
Morgan_706,0.0
Morgan_705,0.0
Morgan_112,0.0
Morgan_143,0.0
Morgan_142,0.0
Morgan_141,0.0
Morgan_140,0.0
Morgan_137,0.0
Morgan_135,0.0
Morgan_134,0.0
Morgan_133,0.0
Morgan_131,0.0
Morgan_130,0.0
Morgan_129,0.0
Morgan_704,0.0
Morgan_735,0.0
Morgan_733,0.0
Morgan_732,0.0
Morgan_729,0.0
Morgan_728,0.0
Morgan_727,0.0
Morgan_724,0.0
Morgan_723,0.0
Morgan_722,0.0
Morgan_721,0.0
Morgan_751,0.0
Morgan_748,0.0
Morgan_747,0.0
Morgan_746,0.0
Morgan_743,0.0
Morgan_742,0.0
Morgan_740,0.0
Morgan_738,0.0
Morgan_737,0.0
Morgan_767,0.0
Morgan_765,0.0
Morgan_761,0.0
Morgan_760,0.0
Morgan_759,0.0
Morgan_758,0.0
Morgan_757,0.0
Morgan_756,0.0
Morgan_755,0.0
Morgan_753,0.0
Morgan_752,0.0
Morgan_783,0.0
Morgan_782,0.0
Morgan_780,0.0
Morgan_779,0.0
Morgan_778,0.0
Morgan_777,0.0
Morgan_776,0.0
Morgan_775,0.0
Morgan_774,0.0
Morgan_773,0.0
Morgan_772,0.0
Morgan_771,0.0
Morgan_769,0.0
Morgan_768,0.0
Morgan_799,0.0
Morgan_798,0.0
Morgan_797,0.0
Morgan_796,0.0
Morgan_795,0.0
Morgan_793,0.0
Morgan_792,0.0
Morgan_790,0.0
Morgan_789,0.0
Morgan_788,0.0
Morgan_787,0.0
Morgan_786,0.0
Morgan_785,0.0
Morgan_784,0.0
Morgan_815,0.0
Morgan_814,0.0
Morgan_812,0.0
Morgan_811,0.0
Morgan_810,0.0
Morgan_809,0.0
Morgan_808,0.0
Morgan_807,0.0
Morgan_806,0.0
Morgan_805,0.0
Morgan_803,0.0
Morgan_802,0.0
Morgan_801,0.0
Morgan_96,0.0
Morgan_127,0.0
Morgan_124,0.0
Morgan_123,0.0
Morgan_122,0.0
Morgan_121,0.0
Morgan_120,0.0
Morgan_119,0.0
Morgan_118,0.0
Morgan_117,0.0
Morgan_116,0.0
Morgan_115,0.0
Morgan_113,0.0
Morgan_800,0.0
Morgan_830,0.0
Morgan_829,0.0
Morgan_828,0.0
Morgan_827,0.0
Morgan_825,0.0
Morgan_821,0.0
Morgan_819,0.0
Morgan_818,0.0
Morgan_817,0.0
Morgan_847,0.0
Morgan_845,0.0
Morgan_844,0.0
Morgan_843,0.0
Morgan_842,0.0
Morgan_839,0.0
Morgan_838,0.0
Morgan_837,0.0
Morgan_835,0.0
Morgan_834,0.0
Morgan_833,0.0
Morgan_832,0.0
Morgan_862,0.0
Morgan_861,0.0
Morgan_859,0.0
Morgan_858,0.0
Morgan_856,0.0
Morgan_855,0.0
Morgan_854,0.0
Avalon_471,0.0
Morgan_850,0.0
Morgan_849,0.0
Morgan_202,0.0
Morgan_879,0.0
Morgan_878,0.0
Morgan_877,0.0
Morgan_876,0.0
Morgan_874,0.0
Morgan_872,0.0
Morgan_871,0.0
Morgan_870,0.0
Morgan_869,0.0
Morgan_868,0.0
Morgan_866,0.0
Morgan_865,0.0
Morgan_80,0.0
Morgan_111,0.0
Morgan_110,0.0
Morgan_109,0.0
Morgan_3,0.0
Morgan_107,0.0
Morgan_106,0.0
Morgan_105,0.0
Morgan_104,0.0
Morgan_103,0.0
Morgan_101,0.0
Morgan_100,0.0
Morgan_99,0.0
Morgan_98,0.0
Morgan_97,0.0
Morgan_864,0.0
Morgan_895,0.0
Morgan_893,0.0
Morgan_892,0.0
Morgan_891,0.0
Morgan_5,0.0
Avalon_489,0.0
Morgan_888,0.0
Morgan_886,0.0
Morgan_885,0.0
Avalon_511,0.0
Morgan_883,0.0
Morgan_882,0.0
Morgan_881,0.0
Morgan_880,0.0
Morgan_911,0.0
Morgan_910,0.0
Morgan_909,0.0
Morgan_908,0.0
Morgan_907,0.0
Morgan_906,0.0
Morgan_905,0.0
Avalon_488,0.0
Morgan_902,0.0
Morgan_901,0.0
Morgan_900,0.0
Morgan_898,0.0
Morgan_896,0.0
Morgan_927,0.0
Morgan_925,0.0
Morgan_924,0.0
Morgan_923,0.0
Morgan_922,0.0
Morgan_921,0.0
Morgan_920,0.0
Morgan_919,0.0
Avalon_486,0.0
Morgan_917,0.0
Morgan_916,0.0
Morgan_915,0.0
Morgan_914,0.0
Avalon_485,0.0
Morgan_912,0.0
Morgan_943,0.0
Morgan_942,0.0
Morgan_940,0.0
Morgan_939,0.0
Morgan_938,0.0
Morgan_937,0.0
Morgan_936,0.0
Morgan_934,0.0
Morgan_933,0.0
Morgan_932,0.0
Morgan_931,0.0
Morgan_930,0.0
Morgan_929,0.0
Morgan_928,0.0
Morgan_959,0.0
Avalon_483,0.0
Morgan_957,0.0
Morgan_954,0.0
Morgan_953,0.0
Morgan_952,0.0
Morgan_951,0.0
Morgan_949,0.0
Morgan_948,0.0
Morgan_947,0.0
Avalon_482,0.0
Morgan_945,0.0
Morgan_944,0.0
Morgan_975,0.0
Morgan_974,0.0
Morgan_973,0.0
Morgan_972,0.0
Morgan_971,0.0
Morgan_970,0.0
Morgan_969,0.0
Morgan_967,0.0
Morgan_964,0.0
Morgan_962,0.0
Morgan_961,0.0
Morgan_960,0.0
Morgan_991,0.0
Morgan_990,0.0
Morgan_989,0.0
Morgan_988,0.0
Morgan_987,0.0
Morgan_986,0.0
Morgan_985,0.0
Morgan_984,0.0
Avalon_481,0.0
Morgan_982,0.0
Avalon_496,0.0
Morgan_980,0.0
Morgan_979,0.0
Morgan_978,0.0
Morgan_977,0.0
Morgan_64,0.0
Morgan_95,0.0
Morgan_176,0.0
Morgan_93,0.0
Morgan_92,0.0
Morgan_91,0.0
Morgan_90,0.0
Morgan_89,0.0
Morgan_88,0.0
Morgan_87,0.0
Morgan_86,0.0
Morgan_85,0.0
Morgan_84,0.0
Morgan_83,0.0
Morgan_82,0.0
Morgan_207,0.0
Morgan_976,0.0
Morgan_1006,0.0
Morgan_1005,0.0
Morgan_205,0.0
Morgan_1003,0.0
Morgan_1001,0.0
Morgan_1000,0.0
Morgan_999,0.0
Morgan_998,0.0
Morgan_996,0.0
Morgan_995,0.0
Morgan_994,0.0
Morgan_993,0.0
Morgan_992,0.0
Morgan_1022,0.0
Morgan_1021,0.0
Morgan_1020,0.0
Morgan_1019,0.0
Morgan_1018,0.0
Morgan_1017,0.0
Morgan_1016,0.0
Morgan_1015,0.0
Morgan_1014,0.0
Morgan_1013,0.0
Morgan_1012,0.0
